id1,id2,id3,id5,pred
1210855_34826_16-23_2023-11-01 12:08:30.320,1210855,34826,2023-11-01,0.24116918
1735351_92636_16-23_2023-11-03 05:41:22.000668,1735351,92636,2023-11-03,0.6362033
1348020_92581_16-23_2023-11-02 14:27:17.105,1348020,92581,2023-11-02,0.07909922
1865661_96323854_16-23_2023-11-02 11:27:33.628,1865661,96323854,2023-11-02,0.16815467
1662161_681189_16-23_2023-11-01 10:05:08.855,1662161,681189,2023-11-01,0.34146222
1651765_960643_16-23_2023-11-01 08:28:26.150,1651765,960643,2023-11-01,0.33667284
1382370_224505_16-23_2023-11-03 07:19:24.422,1382370,224505,2023-11-03,0.1837221
1454793_57941_16-23_2023-11-02 06:53:36.995,1454793,57941,2023-11-02,0.21559614
1466885_94461_16-23_2023-11-01 15:21:02.487,1466885,94461,2023-11-01,0.49573854
1703144_16099_16-23_2023-11-01 19:48:34.618,1703144,16099,2023-11-01,0.16402172
1290399_167762_16-23_2023-11-03 11:23:12.171,1290399,167762,2023-11-03,0.093474545
1456365_84457_16-23_2023-11-02 09:54:31.261,1456365,84457,2023-11-02,0.16879179
1494217_87517_16-23_2023-11-01 19:11:41.864,1494217,87517,2023-11-01,0.2547154
1135466_96930_16-23_2023-11-02 10:10:32.973,1135466,96930,2023-11-02,0.22574237
1618966_156722_16-23_2023-11-02 22:59:04.442,1618966,156722,2023-11-02,0.38108817
1407515_97067_16-23_2023-11-01 15:57:07.178,1407515,97067,2023-11-01,0.03602409
1214023_708399_16-23_2023-11-01 11:26:16.011,1214023,708399,2023-11-01,0.08218698
1669329_355406_16-23_2023-11-02 07:01:45.336,1669329,355406,2023-11-02,0.10032079
1437192_960643_16-23_2023-11-01 15:09:26.478,1437192,960643,2023-11-01,0.17285128
1056327_874069_16-23_2023-11-02 03:01:57.778,1056327,874069,2023-11-02,0.038063124
1688657_169639_16-23_2023-11-03 16:45:28.288,1688657,169639,2023-11-03,0.2745512
1696272_146933_16-23_2023-11-01 12:59:14.028,1696272,146933,2023-11-01,0.07979222
1122131_27250_16-23_2023-11-02 16:55:15.736,1122131,27250,2023-11-02,0.11577735
1612604_830157_16-23_2023-11-02 05:54:26.482,1612604,830157,2023-11-02,0.07141781
1436663_83469_16-23_2023-11-01 05:52:31.764,1436663,83469,2023-11-01,0.020801712
1822358_355406_16-23_2023-11-01 14:11:24.039,1822358,355406,2023-11-01,0.016021335
1881845_5420674_16-23_2023-11-01 05:27:35.712,1881845,5420674,2023-11-01,0.27409685
1423933_181414_16-23_2023-11-01 08:02:09.181,1423933,181414,2023-11-01,0.09140788
1140386_391491_16-23_2023-11-01 09:37:23.925,1140386,391491,2023-11-01,0.09048436
1564371_830157_16-23_2023-11-03 14:49:43.799,1564371,830157,2023-11-03,0.14552328
1128319_654480_16-23_2023-11-01 09:05:01.699,1128319,654480,2023-11-01,0.57623154
1613022_30073_16-23_2023-11-03 17:54:51.434,1613022,30073,2023-11-03,0.02354533
1091987_86160_16-23_2023-11-02 22:33:11.416,1091987,86160,2023-11-02,0.1962736
1301651_67681_16-23_2023-11-01 14:11:52.010,1301651,67681,2023-11-01,0.07947267
1203134_4998816_16-23_2023-11-02 03:57:33.435,1203134,4998816,2023-11-02,0.023558054
1545013_7114_16-23_2023-11-02 21:24:26.923,1545013,7114,2023-11-02,0.30827048
1723171_689367_16-23_2023-11-01 11:50:36.939,1723171,689367,2023-11-01,0.37350443
1421457_26175_16-23_2023-11-02 18:34:07.962,1421457,26175,2023-11-02,0.6362781
1022031_27250_16-23_2023-11-03 09:54:21.591,1022031,27250,2023-11-03,0.24809694
1308466_92636_16-23_2023-11-02 02:19:02.707,1308466,92636,2023-11-02,0.1423009
1055118_153757225_16-23_2023-11-01 10:04:36.852,1055118,153757225,2023-11-01,0.05825526
1738335_61740_16-23_2023-11-01 10:07:38.708,1738335,61740,2023-11-01,0.04856145
1377708_90250_16-23_2023-11-01 10:46:51.653,1377708,90250,2023-11-01,0.1656679
1324458_77575_16-23_2023-11-02 07:04:32.188,1324458,77575,2023-11-02,0.2359969
1203523_567335_16-23_2023-11-02 18:59:26.146,1203523,567335,2023-11-02,0.055500913
1591572_30073_16-23_2023-11-01 21:29:57.785,1591572,30073,2023-11-01,0.038632885
1506692_391491_16-23_2023-11-01 13:24:47.000230,1506692,391491,2023-11-01,0.8857807
1366125_162333_16-23_2023-11-02 04:11:42.421,1366125,162333,2023-11-02,0.08311139
1734277_273529_16-23_2023-11-03 15:44:11.781,1734277,273529,2023-11-03,0.70333177
1394610_82957_16-23_2023-11-01 05:56:34.328,1394610,82957,2023-11-01,0.021713456
1499817_481197_16-23_2023-11-02 10:24:42.000755,1499817,481197,2023-11-02,0.16414872
1667667_818749252_16-23_2023-11-01 21:04:26.519,1667667,818749252,2023-11-01,0.2848665
1499325_90178_16-23_2023-11-01 13:07:25.667,1499325,90178,2023-11-01,0.032515112
1389055_60448_16-23_2023-11-03 23:08:13.019,1389055,60448,2023-11-03,0.1479645
1398812_43258448_16-23_2023-11-03 11:06:21.939,1398812,43258448,2023-11-03,0.18294518
1166755_23398_16-23_2023-11-03 10:02:01.301,1166755,23398,2023-11-03,0.2741347
1311961_648628_16-23_2023-11-01 11:49:22.191,1311961,648628,2023-11-01,0.44634226
1334335_73904_16-23_2023-11-03 07:39:34.952,1334335,73904,2023-11-03,0.029862825
1437047_9618065_16-23_2023-11-01 06:05:33.223,1437047,9618065,2023-11-01,0.18229683
1502334_82957_16-23_2023-11-02 06:29:37.512,1502334,82957,2023-11-02,0.014653345
1592458_2302673_16-23_2023-11-01 08:13:20.934,1592458,2302673,2023-11-01,0.42476103
1859123_8712594_16-23_2023-11-01 09:41:32.000674,1859123,8712594,2023-11-01,0.96925217
1749229_958700_16-23_2023-11-03 02:49:43.000436,1749229,958700,2023-11-03,0.91356146
1630049_27363_16-23_2023-11-01 03:38:38.408,1630049,27363,2023-11-01,0.07735965
1830979_957566_16-23_2023-11-02 19:20:04.429,1830979,957566,2023-11-02,0.09157141
1869264_491436_16-23_2023-11-01 11:20:52.205,1869264,491436,2023-11-01,0.5009628
1656290_42023194_16-23_2023-11-02 14:36:50.357,1656290,42023194,2023-11-02,0.05241313
1226196_29970_16-23_2023-11-01 06:11:39.584,1226196,29970,2023-11-01,0.108421534
1604539_55647214_16-23_2023-11-02 07:51:19.907,1604539,55647214,2023-11-02,0.17300549
1488588_87731_16-23_2023-11-02 07:22:45.167,1488588,87731,2023-11-02,0.10668566
1255111_62395_16-23_2023-11-02 05:42:37.830,1255111,62395,2023-11-02,0.3087269
1482133_3048949_16-23_2023-11-01 08:47:03.038,1482133,3048949,2023-11-01,0.07788165
1514029_81463_16-23_2023-11-02 13:08:46.643,1514029,81463,2023-11-02,0.34449732
1359392_93127_16-23_2023-11-01 19:53:34.000327,1359392,93127,2023-11-01,0.30741403
1327280_5243695_16-23_2023-11-03 10:43:29.558,1327280,5243695,2023-11-03,0.196072
1165954_187169_16-23_2023-11-01 20:38:14.885,1165954,187169,2023-11-01,0.12202195
1497902_641126804_16-23_2023-11-03 07:49:37.608,1497902,641126804,2023-11-03,0.14692433
1523615_666135_16-23_2023-11-03 18:05:38.583,1523615,666135,2023-11-03,0.23976143
1144544_7337_16-23_2023-11-03 21:08:07.754,1144544,7337,2023-11-03,0.29787704
1021736_22896_16-23_2023-11-03 10:38:30.290,1021736,22896,2023-11-03,0.13630165
1554638_97081_16-23_2023-11-01 17:57:09.556,1554638,97081,2023-11-01,0.12681125
1531996_448092_16-23_2023-11-02 08:27:07.000801,1531996,448092,2023-11-02,0.35700205
1549884_94461_16-23_2023-11-01 10:07:44.101,1549884,94461,2023-11-01,0.1310506
1120862_75531_16-23_2023-11-02 21:01:16.945,1120862,75531,2023-11-02,0.3399692
1328052_97193_16-23_2023-11-01 14:25:47.560,1328052,97193,2023-11-01,0.11832356
1080502_312053_16-23_2023-11-02 13:43:35.229,1080502,312053,2023-11-02,0.21299268
1523457_218678_16-23_2023-11-01 16:57:14.349,1523457,218678,2023-11-01,0.057969432
1249788_97904824_16-23_2023-11-03 07:30:30.901,1249788,97904824,2023-11-03,0.35053998
1225610_689367_16-23_2023-11-02 08:29:26.583,1225610,689367,2023-11-02,0.293387
1296016_448092_16-23_2023-11-03 00:27:43.695,1296016,448092,2023-11-03,0.50212336
1234770_415741_16-23_2023-11-02 12:03:57.315,1234770,415741,2023-11-02,0.062041532
1234733_25086_16-23_2023-11-01 07:24:11.201,1234733,25086,2023-11-01,0.02295822
1378851_69026_16-23_2023-11-01 13:23:56.055,1378851,69026,2023-11-01,0.030952409
1682773_2552_16-23_2023-11-03 13:06:52.409,1682773,2552,2023-11-03,0.5716861
1046508_8712594_16-23_2023-11-01 05:31:14.808,1046508,8712594,2023-11-01,0.690552
1352916_45856_16-23_2023-11-02 10:54:43.724,1352916,45856,2023-11-02,0.08652363
1214111_409095733_16-23_2023-11-01 13:40:34.015,1214111,409095733,2023-11-01,0.077209346
1086241_80836350_16-23_2023-11-02 10:34:26.284,1086241,80836350,2023-11-02,0.08301719
1071382_27945_16-23_2023-11-01 14:26:35.924,1071382,27945,2023-11-01,0.15176909
1523341_28868_16-23_2023-11-02 21:23:55.069,1523341,28868,2023-11-02,0.8404026
1175260_189706075_16-23_2023-11-01 20:52:58.490,1175260,189706075,2023-11-01,0.17734388
1688240_85905_16-23_2023-11-02 08:36:59.000326,1688240,85905,2023-11-02,0.2344938
1794601_130765_16-23_2023-11-01 12:50:55.560,1794601,130765,2023-11-01,0.92844373
1333928_6965175_16-23_2023-11-03 19:04:16.441,1333928,6965175,2023-11-03,0.2392816
1707282_159555_16-23_2023-11-03 18:19:43.775,1707282,159555,2023-11-03,0.15620182
1139560_70222_16-23_2023-11-02 22:27:42.634,1139560,70222,2023-11-02,0.12618928
1210495_241382_16-23_2023-11-02 11:49:42.398,1210495,241382,2023-11-02,0.28254166
1768128_85905_16-23_2023-11-02 23:12:46.615,1768128,85905,2023-11-02,0.86634123
1903542_976743_16-23_2023-11-03 07:52:28.097,1903542,976743,2023-11-03,0.115108594
1074792_80893_16-23_2023-11-03 09:42:39.673,1074792,80893,2023-11-03,0.23506983
1132870_75504_16-23_2023-11-01 11:02:17.858,1132870,75504,2023-11-01,0.54944795
1685899_824957_16-23_2023-11-02 07:25:08.736,1685899,824957,2023-11-02,0.08576763
1844168_313795_16-23_2023-11-03 08:37:04.906,1844168,313795,2023-11-03,0.23166999
1026249_69479_16-23_2023-11-03 13:20:13.066,1026249,69479,2023-11-03,0.06879406
1514946_635869_16-23_2023-11-03 11:23:55.877,1514946,635869,2023-11-03,0.18056531
1698453_8712594_16-23_2023-11-01 07:20:38.488,1698453,8712594,2023-11-01,0.07640112
1380455_30424_16-23_2023-11-03 11:52:52.618,1380455,30424,2023-11-03,0.2997697
1055646_4489_16-23_2023-11-03 12:38:49.584,1055646,4489,2023-11-03,0.18728629
1633710_78053_16-23_2023-11-02 22:23:31.733,1633710,78053,2023-11-02,0.33803576
1638036_97081_16-23_2023-11-03 08:58:08.405,1638036,97081,2023-11-03,0.845931
1842607_481197_16-23_2023-11-01 05:22:54.000547,1842607,481197,2023-11-01,0.94515514
1459163_24840_16-23_2023-11-03 20:52:40.190,1459163,24840,2023-11-03,0.09429573
1604633_403431_16-23_2023-11-02 19:05:42.866,1604633,403431,2023-11-02,0.18053599
1872009_241382_16-23_2023-11-01 16:02:31.756,1872009,241382,2023-11-01,0.2762052
1066784_403431_16-23_2023-11-03 20:58:47.577,1066784,403431,2023-11-03,0.5211836
1107033_73186_16-23_2023-11-01 10:53:53.024,1107033,73186,2023-11-01,0.64475685
1132294_944713_16-23_2023-11-01 05:11:14.795,1132294,944713,2023-11-01,0.11574119
1440429_64553_16-23_2023-11-03 18:55:33.268,1440429,64553,2023-11-03,0.056337878
1380065_76691_16-23_2023-11-03 06:44:25.635,1380065,76691,2023-11-03,0.2432646
1453922_26379_16-23_2023-11-01 05:53:34.893,1453922,26379,2023-11-01,0.43376616
1663345_5718_16-23_2023-11-02 07:30:56.284,1663345,5718,2023-11-02,0.05795209
1055123_430736_16-23_2023-11-01 09:03:06.495,1055123,430736,2023-11-01,0.27394816
1612635_567335_16-23_2023-11-01 11:31:29.797,1612635,567335,2023-11-01,0.115907915
1288587_55647214_16-23_2023-11-01 16:06:13.887,1288587,55647214,2023-11-01,0.10276223
1680714_451236_16-23_2023-11-03 05:18:23.213,1680714,451236,2023-11-03,0.08868352
1638892_81251_16-23_2023-11-02 17:16:18.679,1638892,81251,2023-11-02,0.06064006
1571735_15759_16-23_2023-11-01 08:37:16.293,1571735,15759,2023-11-01,0.46204093
1648371_67681_16-23_2023-11-02 03:12:30.150,1648371,67681,2023-11-02,0.14543037
1755277_218678_16-23_2023-11-01 15:10:11.248,1755277,218678,2023-11-01,0.67733645
1724824_875283_16-23_2023-11-02 13:48:13.261,1724824,875283,2023-11-02,0.13235542
1574830_27945_16-23_2023-11-02 16:21:12.700,1574830,27945,2023-11-02,0.07171733
1318529_138237_16-23_2023-11-03 15:42:37.629,1318529,138237,2023-11-03,0.64224035
1202971_75531_16-23_2023-11-02 06:20:59.572,1202971,75531,2023-11-02,0.23355585
1728933_97081_16-23_2023-11-01 06:16:57.919,1728933,97081,2023-11-01,0.075401485
1825957_399752_16-23_2023-11-03 16:48:30.381,1825957,399752,2023-11-03,0.050595444
1063361_9019774_16-23_2023-11-02 10:02:37.000879,1063361,9019774,2023-11-02,0.9691832
1593963_72292_16-23_2023-11-03 07:55:34.505,1593963,72292,2023-11-03,0.1199267
1689371_648329_16-23_2023-11-02 07:53:26.144,1689371,648329,2023-11-02,0.27693322
1643917_2302673_16-23_2023-11-01 12:11:46.997,1643917,2302673,2023-11-01,0.13799572
1344608_818749252_16-23_2023-11-01 03:03:10.906,1344608,818749252,2023-11-01,0.13093999
1426117_648628_16-23_2023-11-03 18:38:52.068,1426117,648628,2023-11-03,0.47022194
1199756_72637_16-23_2023-11-03 08:17:43.000207,1199756,72637,2023-11-03,0.8714211
1381075_78053_16-23_2023-11-01 10:44:03.648,1381075,78053,2023-11-01,0.9686471
1160911_80836350_16-23_2023-11-01 13:19:22.964,1160911,80836350,2023-11-01,0.2012554
1507271_976743_16-23_2023-11-03 19:45:07.911,1507271,976743,2023-11-03,0.109585114
1722963_70913_16-23_2023-11-03 06:52:59.241,1722963,70913,2023-11-03,0.047713995
1054939_65699008_16-23_2023-11-01 18:07:30.000171,1054939,65699008,2023-11-01,0.98042893
1709218_3223664_16-23_2023-11-02 11:17:58.979,1709218,3223664,2023-11-02,0.35323104
1073205_69180_16-23_2023-11-02 16:53:51.315,1073205,69180,2023-11-02,0.097303376
1459465_1392_16-23_2023-11-01 16:18:47.617,1459465,1392,2023-11-01,0.16380545
1014793_93527_16-23_2023-11-02 12:18:50.359,1014793,93527,2023-11-02,0.3626821
1501962_7382323_16-23_2023-11-01 05:22:46.318,1501962,7382323,2023-11-01,0.102340996
1497051_1392_16-23_2023-11-02 16:38:11.657,1497051,1392,2023-11-02,0.35571215
1619919_399752_16-23_2023-11-01 20:11:47.451,1619919,399752,2023-11-01,0.46281496
1707800_69876_16-23_2023-11-03 12:04:57.955,1707800,69876,2023-11-03,0.06283506
1700219_522188_16-23_2023-11-01 22:11:06.924,1700219,522188,2023-11-01,0.40381348
1611159_1185_16-23_2023-11-01 05:01:54.598,1611159,1185,2023-11-01,0.7868414
1593152_84160_16-23_2023-11-01 06:04:52.534,1593152,84160,2023-11-01,0.25610125
1718319_481197_16-23_2023-11-03 12:15:03.053,1718319,481197,2023-11-03,0.11907422
1761382_81463_16-23_2023-11-01 06:13:00.302,1761382,81463,2023-11-01,0.31365395
1412521_93160_16-23_2023-11-01 03:53:38.180,1412521,93160,2023-11-01,0.043423016
1392367_367870583_16-23_2023-11-01 11:26:56.000453,1392367,367870583,2023-11-01,0.9674599
1895619_13365_16-23_2023-11-02 18:04:54.524,1895619,13365,2023-11-02,0.17599738
1597295_81463_16-23_2023-11-02 10:01:05.390,1597295,81463,2023-11-02,0.40118375
1525285_91943_16-23_2023-11-02 12:11:46.528,1525285,91943,2023-11-02,0.17849799
1882586_70374_16-23_2023-11-01 16:21:47.011,1882586,70374,2023-11-01,0.038030233
1044679_803982_16-23_2023-11-01 10:31:31.310,1044679,803982,2023-11-01,0.17559703
1396532_502217_16-23_2023-11-02 21:03:48.120,1396532,502217,2023-11-02,0.061268482
1406750_379274_16-23_2023-11-01 06:40:15.365,1406750,379274,2023-11-01,0.1657449
1670408_707815_16-23_2023-11-02 16:06:32.707,1670408,707815,2023-11-02,0.07905264
1479790_224259_16-23_2023-11-03 07:35:22.705,1479790,224259,2023-11-03,0.0949855
1245187_38388560_16-23_2023-11-02 19:50:07.498,1245187,38388560,2023-11-02,0.9404233
1752924_545624_16-23_2023-11-02 10:44:29.758,1752924,545624,2023-11-02,0.28116766
1551277_81010_16-23_2023-11-03 08:21:43.315,1551277,81010,2023-11-03,0.1115584
1737099_81851_16-23_2023-11-03 12:43:10.145,1737099,81851,2023-11-03,0.21382515
1075992_10242_16-23_2023-11-01 09:18:42.892,1075992,10242,2023-11-01,0.056890655
1107094_379274_16-23_2023-11-02 11:28:50.268,1107094,379274,2023-11-02,0.15731311
1544658_96971_16-23_2023-11-02 08:46:40.932,1544658,96971,2023-11-02,0.03084951
1126415_409095733_16-23_2023-11-02 07:10:35.655,1126415,409095733,2023-11-02,0.85398185
1770359_415741_16-23_2023-11-03 13:43:33.432,1770359,415741,2023-11-03,0.19178553
1704649_179902_16-23_2023-11-03 11:36:52.580,1704649,179902,2023-11-03,0.14403589
1639270_58448_16-23_2023-11-02 16:44:05.389,1639270,58448,2023-11-02,0.34474075
1547669_795739_16-23_2023-11-02 18:22:01.122,1547669,795739,2023-11-02,0.11149612
1564371_281783_16-23_2023-11-03 14:57:43.508,1564371,281783,2023-11-03,0.2504186
1315043_99900_16-23_2023-11-01 16:53:07.849,1315043,99900,2023-11-01,0.5299881
1686268_9019774_16-23_2023-11-01 08:33:14.629,1686268,9019774,2023-11-01,0.24188069
1714056_857184_16-23_2023-11-02 13:11:11.315,1714056,857184,2023-11-02,0.031379282
1006644_8644084_16-23_2023-11-03 05:29:00.255,1006644,8644084,2023-11-03,0.17688291
1887179_82883_16-23_2023-11-01 06:08:29.043,1887179,82883,2023-11-01,0.027441273
1294568_27363_16-23_2023-11-02 14:25:36.970,1294568,27363,2023-11-02,0.027268406
1507729_409095733_16-23_2023-11-01 01:30:12.729,1507729,409095733,2023-11-01,0.33877674
1526645_783808_16-23_2023-11-02 10:59:11.318,1526645,783808,2023-11-02,0.030501971
1889572_803982_16-23_2023-11-03 13:49:20.300,1889572,803982,2023-11-03,0.07464589
1239216_88148_16-23_2023-11-02 07:50:50.864,1239216,88148,2023-11-02,0.41843635
1370975_486352_16-23_2023-11-02 17:29:19.395,1370975,486352,2023-11-02,0.14807281
1003940_86952_16-23_2023-11-02 11:56:11.694,1003940,86952,2023-11-02,0.32136112
1058744_2321_16-23_2023-11-01 11:45:32.820,1058744,2321,2023-11-01,0.02414295
1043750_355406_16-23_2023-11-01 13:47:06.579,1043750,355406,2023-11-01,0.32032916
1018051_635869_16-23_2023-11-02 08:31:24.214,1018051,635869,2023-11-02,0.120293275
1860997_169639_16-23_2023-11-01 08:47:12.990,1860997,169639,2023-11-01,0.17358138
1397653_87164_16-23_2023-11-03 07:06:40.751,1397653,87164,2023-11-03,0.20450762
1715828_56483_16-23_2023-11-01 13:40:35.881,1715828,56483,2023-11-01,0.07638808
1558571_60848_16-23_2023-11-03 16:02:11.608,1558571,60848,2023-11-03,0.073331535
1860595_1802_16-23_2023-11-02 08:12:13.867,1860595,1802,2023-11-02,0.16461349
1128319_80107221_16-23_2023-11-01 09:04:17.000288,1128319,80107221,2023-11-01,0.92158586
1311961_73005_16-23_2023-11-01 12:33:35.703,1311961,73005,2023-11-01,0.2980433
1723505_61621_16-23_2023-11-01 15:07:08.030,1723505,61621,2023-11-01,0.40406597
1398897_244622_16-23_2023-11-01 19:07:59.360,1398897,244622,2023-11-01,0.46165934
1430953_64553_16-23_2023-11-01 22:47:59.004,1430953,64553,2023-11-01,0.2998482
1334461_735023_16-23_2023-11-01 09:23:20.636,1334461,735023,2023-11-01,0.3119089
1786499_412448_16-23_2023-11-03 11:19:57.881,1786499,412448,2023-11-03,0.061670087
1731631_4608260_16-23_2023-11-01 03:43:09.808,1731631,4608260,2023-11-01,0.19870062
1562704_273529_16-23_2023-11-03 12:51:02.310,1562704,273529,2023-11-03,0.24297813
1878913_29220_16-23_2023-11-02 15:04:40.204,1878913,29220,2023-11-02,0.5999162
1445653_90250_16-23_2023-11-02 21:51:17.529,1445653,90250,2023-11-02,0.08858561
1381907_93516_16-23_2023-11-03 14:26:24.044,1381907,93516,2023-11-03,0.093252614
1434184_541344_16-23_2023-11-03 14:08:13.374,1434184,541344,2023-11-03,0.06247861
1148846_96930_16-23_2023-11-03 12:01:41.599,1148846,96930,2023-11-03,0.22423524
1405099_80836350_16-23_2023-11-02 18:39:11.000212,1405099,80836350,2023-11-02,0.6047344
1475291_189706075_16-23_2023-11-02 18:40:59.400,1475291,189706075,2023-11-02,0.09123267
1477258_58994_16-23_2023-11-02 04:05:44.822,1477258,58994,2023-11-02,0.5268658
1032991_87408_16-23_2023-11-02 03:53:37.612,1032991,87408,2023-11-02,0.32273856
1297938_65430_16-23_2023-11-03 06:08:36.000718,1297938,65430,2023-11-03,0.20046483
1279757_455252_16-23_2023-11-03 05:00:27.956,1279757,455252,2023-11-03,0.20081654
1121997_9618065_16-23_2023-11-01 21:10:58.675,1121997,9618065,2023-11-01,0.11891525
1804818_418984_16-23_2023-11-02 08:13:59.413,1804818,418984,2023-11-02,0.13212994
1447975_29970_16-23_2023-11-02 18:52:35.500,1447975,29970,2023-11-02,0.16493654
1514921_944713_16-23_2023-11-01 19:53:04.182,1514921,944713,2023-11-01,0.07380231
1409509_82192_16-23_2023-11-02 12:06:10.325,1409509,82192,2023-11-02,0.1997511
1456447_481197_16-23_2023-11-01 08:35:03.000996,1456447,481197,2023-11-01,0.93888974
1599482_73417_16-23_2023-11-02 10:05:47.648,1599482,73417,2023-11-02,0.17283295
1790722_73013_16-23_2023-11-01 13:23:10.855,1790722,73013,2023-11-01,0.04306158
1878913_475056_16-23_2023-11-02 15:06:14.598,1878913,475056,2023-11-02,0.3528602
1563952_81851_16-23_2023-11-01 14:00:29.817,1563952,81851,2023-11-01,0.118452795
1041930_30424_16-23_2023-11-02 12:20:01.591,1041930,30424,2023-11-02,0.30735442
1534129_89227_16-23_2023-11-01 12:59:43.099,1534129,89227,2023-11-01,0.69851536
1747402_92845_16-23_2023-11-02 12:23:36.707,1747402,92845,2023-11-02,0.1340521
1645853_475056_16-23_2023-11-03 08:06:09.619,1645853,475056,2023-11-03,0.49523047
1544658_875283_16-23_2023-11-02 09:06:34.219,1544658,875283,2023-11-02,0.055447746
1090277_73715538_16-23_2023-11-02 07:56:21.893,1090277,73715538,2023-11-02,0.64279586
1875432_97081_16-23_2023-11-01 07:10:46.540,1875432,97081,2023-11-01,0.18118288
1750263_58257_16-23_2023-11-01 10:36:00.420,1750263,58257,2023-11-01,0.055417113
1760792_391491_16-23_2023-11-02 07:33:13.530,1760792,391491,2023-11-02,0.12521166
1454829_16099_16-23_2023-11-02 19:19:20.372,1454829,16099,2023-11-02,0.078907326
1716507_77109_16-23_2023-11-01 23:45:27.324,1716507,77109,2023-11-01,0.053687524
1203196_30073_16-23_2023-11-02 09:11:51.332,1203196,30073,2023-11-02,0.036197517
1371467_94938_16-23_2023-11-03 11:24:50.230,1371467,94938,2023-11-03,0.5295198
1893080_498907_16-23_2023-11-03 02:00:28.770,1893080,498907,2023-11-03,0.088000104
1799324_357699_16-23_2023-11-02 18:34:17.175,1799324,357699,2023-11-02,0.14079574
1196432_522188_16-23_2023-11-03 12:00:31.025,1196432,522188,2023-11-03,0.11316945
1553009_911905_16-23_2023-11-02 05:20:05.596,1553009,911905,2023-11-02,0.13767731
1049499_2302673_16-23_2023-11-03 11:18:24.574,1049499,2302673,2023-11-03,0.17946842
1208498_87386_16-23_2023-11-01 11:41:43.626,1208498,87386,2023-11-01,0.043367323
1052781_33452_16-23_2023-11-02 08:56:55.111,1052781,33452,2023-11-02,0.222719
1188986_920925_16-23_2023-11-02 10:42:43.935,1188986,920925,2023-11-02,0.09116752
1508124_6275451_16-23_2023-11-02 09:22:45.479,1508124,6275451,2023-11-02,0.15364948
1704600_4608260_16-23_2023-11-02 11:51:37.247,1704600,4608260,2023-11-02,0.21378675
1407341_1416_16-23_2023-11-02 00:38:20.190,1407341,1416,2023-11-02,0.23747106
1169211_491436_16-23_2023-11-02 08:09:30.675,1169211,491436,2023-11-02,0.13902725
1492992_244622_16-23_2023-11-03 13:10:33.532,1492992,244622,2023-11-03,0.122358315
1064172_404258283_16-23_2023-11-01 06:05:21.000373,1064172,404258283,2023-11-01,0.9746602
1620091_94461_16-23_2023-11-01 05:02:17.362,1620091,94461,2023-11-01,0.021318534
1716345_2552_16-23_2023-11-02 05:08:57.113,1716345,2552,2023-11-02,0.64056194
1690009_146933_16-23_2023-11-02 08:29:22.119,1690009,146933,2023-11-02,0.031101298
1863865_98940_16-23_2023-11-02 07:53:03.251,1863865,98940,2023-11-02,0.13780177
1529241_72053_16-23_2023-11-01 10:45:17.728,1529241,72053,2023-11-01,0.3927748
1568063_5243695_16-23_2023-11-02 04:14:55.019,1568063,5243695,2023-11-02,0.5604652
1092472_18473108_16-23_2023-11-03 23:22:43.018,1092472,18473108,2023-11-03,0.12481999
1404682_493091_16-23_2023-11-01 10:32:00.000,1404682,493091,2023-11-01,0.06695663
1603906_5839938_16-23_2023-11-03 05:46:42.272,1603906,5839938,2023-11-03,0.2585185
1326983_209183_16-23_2023-11-02 14:16:42.893,1326983,209183,2023-11-02,0.1736692
1364949_55647214_16-23_2023-11-02 11:54:22.966,1364949,55647214,2023-11-02,0.30655488
1487919_753828_16-23_2023-11-01 15:05:38.970,1487919,753828,2023-11-01,0.69837344
1427217_390981_16-23_2023-11-03 07:18:45.094,1427217,390981,2023-11-03,0.10484742
1589341_355406_16-23_2023-11-02 09:55:58.330,1589341,355406,2023-11-02,0.15441471
1144647_25749_16-23_2023-11-02 08:51:43.072,1144647,25749,2023-11-02,0.3492293
1596801_45672_16-23_2023-11-01 08:10:20.590,1596801,45672,2023-11-01,0.14525045
1107258_694536_16-23_2023-11-03 16:10:36.000834,1107258,694536,2023-11-03,0.066226564
1041930_42193_16-23_2023-11-02 15:54:54.888,1041930,42193,2023-11-02,0.20415524
1392931_390981_16-23_2023-11-02 15:22:07.485,1392931,390981,2023-11-02,0.08367598
1596878_3460461_16-23_2023-11-01 08:37:19.339,1596878,3460461,2023-11-01,0.5558535
1261982_3048949_16-23_2023-11-02 17:32:20.976,1261982,3048949,2023-11-02,0.13269985
1765929_94064959_16-23_2023-11-02 09:15:04.351,1765929,94064959,2023-11-02,0.17044511
1587050_61740_16-23_2023-11-03 13:50:59.063,1587050,61740,2023-11-03,0.041387208
1798773_60848_16-23_2023-11-03 12:37:12.719,1798773,60848,2023-11-03,0.06591328
1713750_66192_16-23_2023-11-03 05:10:30.916,1713750,66192,2023-11-03,0.21072046
1112094_397163_16-23_2023-11-01 09:15:54.985,1112094,397163,2023-11-01,0.08004946
1551805_26907_16-23_2023-11-02 09:07:30.586,1551805,26907,2023-11-02,0.44855
1337254_25086_16-23_2023-11-01 08:18:56.558,1337254,25086,2023-11-01,0.16050985
1885950_481197_16-23_2023-11-03 19:33:14.358,1885950,481197,2023-11-03,0.9253619
1462913_30073_16-23_2023-11-03 03:12:49.944,1462913,30073,2023-11-03,0.14238213
